crystal index,hull,indices
567,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -26.506650924682617]]","[39, 40, 41, 42, 43, 44, 45, 513, 514, 515, 516, 529, 530, 531, 532, 546, 547, 548, 562, 563, 579, 580, 595, 612, 639]"
568,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -29.86665153503418]]","[40, 41, 42, 43, 44, 45, 46, 513, 514, 515, 516, 530, 531, 532, 546, 547, 548, 563, 564, 580, 596, 612, 640]"
569,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -33.226654052734375]]","[40, 41, 42, 43, 44, 45, 46, 514, 515, 516, 517, 530, 531, 532, 533, 547, 548, 549, 563, 564, 580, 581, 596, 613, 641]"
570,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -36.58665466308594]]","[40, 41, 42, 43, 44, 45, 46, 514, 515, 516, 517, 530, 531, 532, 533, 547, 548, 549, 564, 565, 580, 581, 596, 597, 613, 642]"
571,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -39.9466552734375]]","[40, 41, 42, 43, 44, 45, 46, 47, 514, 515, 516, 517, 518, 531, 532, 533, 548, 549, 550, 564, 565, 581, 582, 597, 614, 643]"
572,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -43.30665588378906]]","[40, 41, 42, 43, 44, 45, 46, 47, 515, 516, 517, 518, 531, 532, 533, 534, 548, 549, 550, 564, 565, 566, 581, 582, 597, 598, 614, 644]"
573,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -46.666656494140625]]","[24, 40, 41, 42, 43, 44, 45, 46, 47, 515, 516, 517, 518, 532, 533, 534, 548, 549, 550, 551, 565, 566, 582, 583, 598, 645]"
574,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -50.02665710449219]]","[24, 40, 41, 42, 43, 44, 45, 46, 47, 515, 516, 517, 518, 519, 532, 533, 534, 535, 549, 550, 551, 565, 566, 567, 582, 583, 598, 599, 615, 646]"
575,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -53.38665008544922]]","[24, 40, 41, 42, 43, 44, 45, 46, 47, 516, 517, 518, 519, 532, 533, 534, 535, 549, 550, 551, 566, 567, 583, 599, 647]"
576,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-18.368988037109375, 133.3627166748047], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 67, 68, 69, 70, 71, 648]"
577,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-24.188678741455078, 130.00271606445312], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 69, 70, 71, 649]"
578,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-30.00836944580078, 126.64271545410156], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 650]"
579,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-35.82806396484375, 123.28271484375], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651]"
580,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-41.64775085449219, 119.92271423339844], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652]"
581,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-47.467437744140625, 116.56271362304688], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 653]"
582,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-53.28713607788086, 113.20272064208984], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 654]"
583,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-59.10682678222656, 109.84272003173828], [-62.0, 62.0]]","[51, 52, 53, 54, 55, 655]"
584,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-64.926513671875, 106.48271942138672]]","[51, 52, 53, 54, 55, 656]"
585,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-70.74620819091797, 103.12271881103516]]","[52, 53, 54, 55, 56, 657]"
586,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-76.5658950805664, 99.76272583007812]]","[52, 53, 54, 55, 56, 57, 658]"
587,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-82.38558959960938, 96.40272521972656]]","[53, 54, 55, 56, 57, 659]"
588,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-88.20527648925781, 93.042724609375]]","[53, 54, 55, 56, 57, 58, 660]"
589,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-94.02497100830078, 89.68272399902344]]","[53, 54, 55, 56, 57, 58, 661]"
590,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-99.84466552734375, 86.32272338867188]]","[54, 55, 56, 57, 58, 59, 662]"
591,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-105.66435241699219, 82.96272277832031]]","[36, 37, 54, 55, 56, 57, 58, 59, 663]"
592,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-20.594585418701172, 135.9575653076172], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 67, 68, 69, 70, 71, 648, 649, 664]"
593,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-26.414276123046875, 132.59756469726562], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 69, 70, 71, 649, 650, 665]"
594,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-32.23396682739258, 129.23756408691406], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 650, 651, 666]"
595,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-38.05365753173828, 125.8775634765625], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 667]"
596,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-43.87335205078125, 122.51757049560547], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 668]"
597,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-49.69303894042969, 119.1575698852539], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 653, 669]"
598,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-55.512733459472656, 115.79756927490234], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 654, 670]"
599,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-61.332420349121094, 112.43756866455078], [-62.0, 62.0]]","[51, 52, 53, 54, 55, 655, 671]"
600,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-67.15211486816406, 109.07756805419922]]","[51, 52, 53, 54, 55, 56, 656, 672]"
601,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-72.9718017578125, 105.71756744384766]]","[51, 52, 53, 54, 55, 56, 657, 673]"
602,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-78.79149627685547, 102.35757446289062]]","[52, 53, 54, 55, 56, 57, 658, 674]"
603,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-84.61119079589844, 98.99757385253906]]","[52, 53, 54, 55, 56, 57, 659, 675]"
604,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-90.43087768554688, 95.6375732421875]]","[53, 54, 55, 56, 57, 58, 660, 676]"
605,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-96.25056457519531, 92.27757263183594]]","[53, 54, 55, 56, 57, 58, 661, 677]"
606,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-102.07025909423828, 88.91757202148438]]","[54, 55, 56, 57, 58, 59, 661, 662, 678]"
607,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-107.88995361328125, 85.55757141113281]]","[36, 37, 38, 54, 55, 56, 57, 58, 59, 662, 663, 679]"
608,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-21.18338394165039, 139.49740600585938], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 67, 68, 69, 70, 71, 648, 649, 650, 664, 665, 680]"
609,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-27.00307846069336, 136.1374053955078], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 68, 69, 70, 71, 649, 650, 665, 666, 681]"
610,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-32.82276916503906, 132.77740478515625], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 70, 71, 650, 651, 666, 682]"
611,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-38.6424560546875, 129.4174041748047], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 667, 683]"
612,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-44.46215057373047, 126.05740356445312], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 668, 684]"
613,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-50.28184127807617, 122.69740295410156], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 669, 685]"
614,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-56.101531982421875, 119.33740234375], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 653, 654, 655, 670, 686]"
615,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-61.921226501464844, 115.97740173339844], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 654, 655, 671, 687]"
616,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-67.74091339111328, 112.6174087524414]]","[51, 52, 53, 54, 55, 56, 655, 656, 672, 688]"
617,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-73.56060028076172, 109.25740814208984]]","[51, 52, 53, 54, 55, 56, 656, 657, 672, 673, 689]"
618,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-79.38029479980469, 105.89740753173828]]","[52, 53, 54, 55, 56, 57, 657, 658, 673, 674, 690]"
619,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-85.19998931884766, 102.53740692138672]]","[52, 53, 54, 55, 56, 57, 658, 659, 674, 675, 691]"
620,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-91.01968383789062, 99.17740631103516]]","[52, 53, 54, 55, 56, 57, 58, 659, 660, 675, 676, 692]"
621,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-96.83937072753906, 95.8174057006836]]","[53, 54, 55, 56, 57, 58, 660, 661, 676, 677, 693]"
622,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-102.6590576171875, 92.45741271972656]]","[53, 54, 55, 56, 57, 58, 59, 661, 662, 677, 678, 694]"
623,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-108.47874450683594, 89.097412109375]]","[36, 37, 38, 54, 55, 56, 57, 58, 59, 662, 663, 678, 679, 695]"
624,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-24.318309783935547, 141.56724548339844], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 67, 68, 69, 70, 71, 648, 649, 650, 664, 665, 666, 680, 681, 696]"
625,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-30.13800048828125, 138.20724487304688], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 68, 69, 70, 71, 649, 650, 651, 665, 666, 681, 682, 697]"
626,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-35.95769500732422, 134.8472442626953], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 70, 71, 650, 651, 652, 666, 667, 682, 683, 698]"
627,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-41.777381896972656, 131.48724365234375], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 667, 668, 683, 684, 699]"
628,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-47.59707260131836, 128.1272430419922], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 668, 669, 684, 685, 700]"
629,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-53.41676330566406, 124.76724243164062], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 669, 670, 685, 686, 701]"
630,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-59.2364501953125, 121.4072494506836], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 653, 654, 655, 670, 671, 686, 702]"
631,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-65.05614471435547, 118.04724884033203]]","[50, 51, 52, 53, 54, 55, 654, 655, 656, 670, 671, 687, 703]"
632,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-70.87583923339844, 114.68724822998047]]","[51, 52, 53, 54, 55, 56, 655, 656, 657, 671, 672, 688, 704]"
633,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-76.69552612304688, 111.3272476196289]]","[51, 52, 53, 54, 55, 56, 656, 657, 658, 672, 673, 689, 705]"
634,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-82.51522064208984, 107.96725463867188]]","[52, 53, 54, 55, 56, 57, 657, 658, 659, 673, 674, 690, 706]"
635,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-88.33491516113281, 104.60725402832031]]","[52, 53, 54, 55, 56, 57, 658, 659, 660, 674, 675, 691, 707]"
636,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-94.15460205078125, 101.24725341796875]]","[52, 53, 54, 55, 56, 57, 58, 659, 660, 675, 676, 692, 708]"
637,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-99.97428894042969, 97.88725280761719]]","[53, 54, 55, 56, 57, 58, 660, 661, 676, 677, 693, 709]"
638,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-105.79397583007812, 94.52725219726562]]","[36, 37, 53, 54, 55, 56, 57, 58, 59, 660, 661, 662, 677, 678, 694, 710]"
639,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-111.61367797851562, 91.16725158691406]]","[36, 37, 38, 54, 55, 56, 57, 58, 59, 661, 662, 663, 678, 679, 695, 711]"
640,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-24.179656982421875, 145.527099609375], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 67, 68, 69, 70, 71, 648, 649, 650, 651, 664, 665, 666, 680, 681, 696, 712]"
641,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-29.999347686767578, 142.16709899902344], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 68, 69, 70, 71, 648, 649, 650, 651, 664, 665, 666, 667, 681, 682, 697, 713]"
642,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-35.81903839111328, 138.80709838867188], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 69, 70, 71, 649, 650, 651, 652, 665, 666, 667, 682, 683, 698, 714]"
643,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-41.638729095458984, 135.4470977783203], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 650, 651, 652, 653, 666, 667, 668, 683, 684, 699, 715]"
644,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-47.45841979980469, 132.08709716796875], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 654, 667, 668, 669, 684, 685, 700, 716]"
645,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-53.278106689453125, 128.7270965576172], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 668, 669, 670, 685, 686, 701, 717]"
646,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-59.097801208496094, 125.36709594726562], [-62.0, 62.0]]","[50, 51, 52, 53, 54, 55, 653, 654, 655, 669, 670, 671, 685, 686, 702, 718]"
647,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-64.91748809814453, 122.0071029663086]]","[50, 51, 52, 53, 54, 55, 654, 655, 656, 670, 671, 686, 687, 702, 703, 719]"
648,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-70.7371826171875, 118.64710235595703]]","[50, 51, 52, 53, 54, 55, 56, 654, 655, 656, 657, 671, 672, 687, 688, 703, 704, 720]"
649,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-76.55687713623047, 115.28710174560547]]","[51, 52, 53, 54, 55, 56, 655, 656, 657, 658, 672, 673, 688, 689, 704, 705, 721]"
650,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-82.3765640258789, 111.9271011352539]]","[51, 52, 53, 54, 55, 56, 57, 656, 657, 658, 659, 673, 674, 689, 690, 705, 706, 722]"
651,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-88.19625854492188, 108.56710052490234]]","[52, 53, 54, 55, 56, 57, 657, 658, 659, 673, 674, 675, 690, 691, 706, 707, 723]"
652,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-94.01594543457031, 105.20710754394531]]","[52, 53, 54, 55, 56, 57, 58, 658, 659, 660, 674, 675, 676, 691, 692, 707, 708, 724]"
653,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-99.83563232421875, 101.84710693359375]]","[52, 53, 54, 55, 56, 57, 58, 659, 660, 661, 675, 676, 677, 692, 693, 708, 709, 725]"
654,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-105.65533447265625, 98.48710632324219]]","[36, 53, 54, 55, 56, 57, 58, 59, 660, 661, 662, 676, 677, 678, 693, 694, 709, 710, 726]"
655,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-111.47502136230469, 95.12710571289062]]","[36, 37, 38, 53, 54, 55, 56, 57, 58, 59, 661, 662, 663, 677, 678, 679, 694, 695, 710, 711, 727]"
656,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-28.042041778564453, 147.17694091796875], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 67, 68, 69, 70, 71, 648, 649, 650, 651, 664, 665, 666, 667, 680, 681, 682, 696, 697, 712, 713, 728]"
657,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-33.86172866821289, 143.8169403076172], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 68, 69, 70, 71, 649, 650, 651, 652, 665, 666, 667, 681, 682, 683, 697, 698, 713, 714, 729]"
658,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-39.681419372558594, 140.45693969726562], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 70, 71, 649, 650, 651, 652, 653, 665, 666, 667, 668, 682, 683, 684, 698, 699, 714, 715, 730]"
659,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-45.50111389160156, 137.09693908691406], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 650, 651, 652, 653, 666, 667, 668, 669, 683, 684, 685, 699, 700, 715, 716, 731]"
660,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-51.32080078125, 133.7369384765625], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 654, 667, 668, 669, 670, 684, 685, 700, 701, 716, 717, 732]"
661,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-57.14049530029297, 130.37693786621094], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 655, 668, 669, 670, 685, 686, 701, 702, 717, 718, 733]"
662,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.96018600463867, 127.01693725585938]]","[50, 51, 52, 53, 54, 55, 653, 654, 655, 669, 670, 671, 685, 686, 687, 702, 718, 719, 734]"
663,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-68.77987670898438, 123.65694427490234]]","[50, 51, 52, 53, 54, 55, 56, 654, 655, 656, 670, 671, 672, 686, 687, 688, 702, 703, 719, 735]"
664,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-74.59957122802734, 120.29694366455078]]","[50, 51, 52, 53, 54, 55, 56, 654, 655, 656, 657, 671, 672, 673, 687, 688, 689, 703, 704, 720, 736]"
665,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-80.41925811767578, 116.93694305419922]]","[51, 52, 53, 54, 55, 56, 57, 655, 656, 657, 658, 672, 673, 674, 688, 689, 690, 704, 705, 721, 737]"
666,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-86.23895263671875, 113.57695007324219]]","[51, 52, 53, 54, 55, 56, 57, 656, 657, 658, 659, 672, 673, 674, 675, 689, 690, 691, 705, 706, 722, 738]"
667,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-92.05863952636719, 110.21694946289062]]","[52, 53, 54, 55, 56, 57, 58, 657, 658, 659, 660, 673, 674, 675, 676, 690, 691, 692, 706, 707, 723, 739]"
668,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-97.87833404541016, 106.85694885253906]]","[52, 53, 54, 55, 56, 57, 58, 658, 659, 660, 661, 674, 675, 676, 677, 691, 692, 693, 707, 708, 724, 740]"
669,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-103.69802856445312, 103.4969482421875]]","[52, 53, 54, 55, 56, 57, 58, 59, 659, 660, 661, 662, 675, 676, 677, 692, 693, 694, 708, 709, 725, 741]"
670,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-109.51771545410156, 100.13694763183594]]","[36, 37, 53, 54, 55, 56, 57, 58, 59, 660, 661, 662, 663, 676, 677, 678, 693, 694, 709, 710, 726, 742]"
671,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-115.33740234375, 96.77694702148438]]","[36, 37, 38, 53, 54, 55, 56, 57, 58, 59, 660, 661, 662, 663, 677, 678, 679, 694, 695, 710, 711, 727, 743]"
672,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-27.175926208496094, 151.55677795410156], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 66, 67, 68, 69, 70, 71, 648, 649, 650, 651, 652, 664, 665, 666, 667, 680, 681, 682, 696, 697, 712, 713, 728, 744]"
673,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-32.9956169128418, 148.19677734375], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 67, 68, 69, 70, 71, 648, 649, 650, 651, 652, 664, 665, 666, 667, 680, 681, 682, 683, 696, 697, 698, 713, 714, 729, 745]"
674,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-38.815303802490234, 144.8367919921875], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 68, 69, 70, 71, 649, 650, 651, 652, 653, 665, 666, 667, 668, 681, 682, 683, 684, 697, 698, 699, 714, 715, 730, 746]"
675,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-44.63500213623047, 141.47677612304688], [-62.0, 62.0]]","[48, 49, 50, 51, 52, 53, 54, 55, 70, 71, 650, 651, 652, 653, 666, 667, 668, 669, 682, 683, 684, 685, 698, 699, 700, 715, 716, 731, 747]"
676,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-50.454689025878906, 138.11679077148438], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 650, 651, 652, 653, 654, 667, 668, 669, 670, 683, 684, 685, 699, 700, 701, 716, 717, 731, 732, 748]"
677,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-56.274383544921875, 134.7567901611328], [-62.0, 62.0]]","[49, 50, 51, 52, 53, 54, 55, 651, 652, 653, 654, 655, 667, 668, 669, 670, 684, 685, 686, 700, 701, 702, 717, 718, 732, 733, 749]"
678,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.09407043457031, 131.39678955078125]]","[49, 50, 51, 52, 53, 54, 55, 652, 653, 654, 655, 668, 669, 670, 671, 685, 686, 687, 701, 702, 717, 718, 733, 734, 750]"
679,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-67.91376495361328, 128.0367889404297]]","[50, 51, 52, 53, 54, 55, 56, 653, 654, 655, 656, 669, 670, 671, 672, 686, 687, 688, 702, 703, 718, 719, 734, 735, 751]"
680,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-73.73345184326172, 124.67678833007812]]","[50, 51, 52, 53, 54, 55, 56, 654, 655, 656, 657, 670, 671, 672, 673, 687, 688, 689, 703, 704, 719, 720, 735, 736, 752]"
681,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-79.55314636230469, 121.31678771972656]]","[50, 51, 52, 53, 54, 55, 56, 57, 655, 656, 657, 658, 671, 672, 673, 674, 687, 688, 689, 690, 704, 705, 720, 721, 736, 737, 753]"
682,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-85.37284088134766, 117.956787109375]]","[51, 52, 53, 54, 55, 56, 57, 655, 656, 657, 658, 659, 672, 673, 674, 675, 688, 689, 690, 691, 704, 705, 706, 721, 722, 737, 738, 754]"
683,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-91.19252014160156, 114.59678649902344]]","[51, 52, 53, 54, 55, 56, 57, 58, 656, 657, 658, 659, 660, 673, 674, 675, 689, 690, 691, 705, 706, 707, 722, 723, 738, 739, 755]"
684,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-97.01221466064453, 111.2367935180664]]","[52, 53, 54, 55, 56, 57, 58, 657, 658, 659, 660, 661, 673, 674, 675, 676, 690, 691, 692, 706, 707, 708, 723, 724, 739, 740, 756]"
685,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-102.8319091796875, 107.87679290771484]]","[52, 53, 54, 55, 56, 57, 58, 658, 659, 660, 661, 674, 675, 676, 677, 691, 692, 693, 707, 708, 709, 724, 725, 740, 757]"
686,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-108.65159606933594, 104.51679229736328]]","[36, 37, 52, 53, 54, 55, 56, 57, 58, 59, 659, 660, 661, 662, 675, 676, 677, 678, 692, 693, 694, 708, 709, 710, 725, 726, 741, 758]"
687,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-114.4712905883789, 101.15679168701172]]","[36, 37, 38, 53, 54, 55, 56, 57, 58, 59, 660, 661, 662, 663, 676, 677, 678, 679, 693, 694, 695, 709, 710, 711, 726, 727, 742, 759]"
